Id,SalePrice
587,190339.01305541833
593,124355.37828781425
597,75512.84231293495
598,183429.5817459027
599,127615.66306310597
600,111326.39115693729
605,120195.20694241545
607,180136.6911092605
608,165294.93591018062
611,277751.30578827776
616,124407.21539320225
625,137034.70103594774
629,139620.17334776983
630,312069.2288297381
631,187831.57646610128
640,125378.56111151584
642,170093.55661972752
643,137535.73185062245
646,85079.89377492796
647,144123.13032032977
655,138145.6341988055
659,234548.19584368443
663,213334.49123238938
665,186512.32775686996
667,174170.73581469152
673,100067.49538588295
676,231082.87327690885
680,248670.2347438059
682,189875.99761534954
687,221972.85614201138
688,178135.7763792113
692,89101.92198039334
693,137399.8330479259
695,164536.6655945552
697,147229.04112141865
700,162316.8949062503
702,190324.9628742101
703,114958.8490512934
704,95275.76420947371
712,293529.2915718422
713,221832.89914719778
717,133623.26784677018
720,264861.7590598717
721,141873.76911798192
726,90855.7632821068
733,126403.41533615637
736,105232.64073763695
738,273730.44571590936
741,173060.55388289175
743,87241.4017804519
745,461083.3612335039
750,328580.81010426924
756,217403.05695808644
757,267982.7907050752
758,159633.80923708362
760,294227.63317170064
765,267827.0419709119
775,337741.21862742206
776,281716.72676267836
780,122708.62134263467
783,112837.47115711326
790,187045.78187482784
795,297054.27281509945
796,234454.8178022143
797,181975.90782369542
798,244485.73007286194
804,247255.72410078454
805,181142.48706230216
806,96322.58490859266
808,97058.64700473113
814,411905.5219026616
818,220946.7451950881
821,214190.28333760306
822,209343.08332263166
825,136020.07627705907
827,114995.29256601307
830,168379.5158210462
834,248959.37889137288
835,153344.54952410088
842,124081.56020965877
845,207144.24438843364
852,136973.47082049266
857,146409.89896533254
858,189935.56039175787
859,209049.9447151377
860,161245.57891310856
861,394943.47033591405
864,114607.7592343932
868,131526.56257201137
869,150953.63788341382
872,154815.74316384457
873,105992.84679260856
885,118315.71571972301
890,266839.9237092158
895,127453.99695019139
899,122593.60071801959
906,117247.4105766062
918,147213.26535620802
923,217836.00007887388
925,174666.2566632381
927,105865.07062806013
932,103351.23103834648
933,127883.67120821681
934,117468.01369731805
942,133375.1509528932
947,101095.6641958204
948,91178.34672075353
951,159480.93815932923
957,160740.15728267474
958,204020.86849591305
959,234420.2812355276
963,242311.89310509874
967,148083.3452772602
968,156330.04296162628
971,300807.48867301334
972,129814.37836611285
976,126130.95191175233
978,88265.28798258705
979,109481.40256324156
984,181585.2753960567
986,230880.285320275
991,127119.50763562253
996,120833.36502756491
1001,202514.3187522632
1007,209279.6933003097
1008,225110.88037114975
1009,292970.2327144766
1014,113502.15060537402
1022,338077.446634647
1024,320121.9058132016
1027,240704.66413080803
1030,240229.38050558255
1032,121151.08615930172
1035,73341.54353336568
1042,118168.66652209355
1047,127949.08566000419
1050,254373.70353330256
1055,128366.98548215258
1059,135439.46442144614
1061,149101.0699909185
1064,181381.33682934952
1077,212450.77423351698
1081,144858.5939341364
1092,150852.1992939834
1093,168364.35733938328
1095,134586.2235989966
1099,219968.30824928574
1101,92651.0857471143
1103,157913.2660936828
1109,86853.61743431432
1112,100658.74259153505
1113,125016.73099207731
1114,168299.13337452954
1116,181229.93740597094
1117,102779.57237890958
1119,126264.3919172595
1121,181235.93550905914
1122,266800.1795155686
1125,244942.5996500206
1137,186754.69564232772
1142,116138.97697343849
1144,195734.47328092047
1145,137722.83428558471
1147,135872.40179444163
1148,159972.452468277
1149,118744.75866774868
1150,253275.38331306292
1153,139184.3646666533
1154,318800.6811071005
1159,156131.59731383753
1161,208022.11493401986
1167,260329.97722360346
1171,113857.54253040189
1174,140532.4815461523
1188,128349.89556375105
1189,105397.47697522436
1191,155015.11685449953
1195,221624.77116645646
1199,244912.60166196397
1201,184950.33470303527
1204,183094.95253962095
1211,217913.19732955887
1214,116069.48586074979
1219,198316.5680654372
1220,113662.3432881512
1227,163437.60736846694
1229,364574.2681149503
1231,133968.2245512266
1234,286022.5326874063
1235,159565.69558612886
1239,246762.20510704082
1240,213714.92538292907
1241,125030.04233427285
1246,148184.8176569375
1249,154521.18260463298
1250,325805.1320740529
1252,319379.14750918606
1259,219194.87213826546
1267,191607.7623592926
1269,160604.64613527808
1270,180646.66262218848
1272,123783.21559546076
1274,130526.04381230914
1276,101763.97870753358
1279,264333.31638605054
1281,166580.98204675346
1286,123506.83051869826
1287,208991.85327905414
1290,86976.94196392604
1291,197347.0776438144
1297,176054.70609370264
1302,135844.68228277256
1303,99278.17686471269
1312,219928.38070749244
1315,202791.0518433194
1322,123211.8145793014
1327,293432.3090014413
1331,136184.40198994067
1333,119433.07976601146
1334,126873.39298305105
1336,226388.97854976967
1341,269199.16147851344
1344,126520.03694715835
1347,106269.29565509064
1348,138612.83517376622
1353,238913.30601033583
1355,135334.6540293024
1356,254834.74925085698
1357,296726.6838803789
1361,125198.8358343084
1364,249093.09605565207
1368,118517.41884924106
1369,181534.4034244727
1371,248746.31117819672
1373,121727.01316124432
1374,231008.57486378663
1387,124014.42418108
1388,239290.3870495388
1392,391398.7246120343
1394,199317.96717397837
1406,205868.81384819775
1407,142732.05701297306
1408,286725.37559444486
1409,108039.88071815118
1411,132108.84180053024
1412,124848.64471101659
1413,211554.03336154297
1414,103185.78671709448
1425,316901.62676964275
1430,208632.9230449549
1431,167560.2006609252
1435,151916.2888423704
1441,170827.67262743294
1444,188285.03249385612
1445,132375.68615534014
1446,130662.46020755712
1452,166027.08223544355
1453,166829.17461119508
1456,186593.14337246507
1457,76163.90570447138
1460,75125.79526411154
1463,266790.8613708003
1468,138088.59570218888
1471,208163.12103357236
1474,282321.75400457636
1475,210180.89165832184
1476,169582.64221565807
1478,202652.66381516555
1482,248599.59291451698
1483,212535.37527449627
1484,125027.52330653195
1485,239593.0596301959
1496,136353.19311958863
1497,136085.44308642778
1500,122436.84478783915
1506,151249.64386393575
1507,636734.4875626896
1509,107776.12706354345
1510,231873.96886275755
1513,203709.07786338637
1517,241718.32017689085
1518,127147.08583231666
1523,121137.9289987038
1524,140072.04298401775
1526,234281.60368130406
1529,172923.10576169504
1531,117314.47473062192
1535,232147.15359454037
1536,247351.55468787876
1538,115348.79615297433
1540,138361.45498152013
1543,91090.45474392547
1545,184838.07613755245
1546,86662.29839164682
1557,238920.10999231203
1558,99393.34955337053
1559,180834.20057945914
1563,303314.0388847537
1568,149104.85110669173
1571,164695.3386761103
1578,151894.9907822256
1579,192999.98455997667
1584,133188.23677324853
1586,141182.57730979548
1604,217290.58022418353
1606,180061.65650994328
1610,240051.30860344841
1611,364935.1885225516
1618,201953.53489155095
1623,101250.71342270376
1624,129935.88197162509
1628,163005.67639264555
1633,120415.89089127458
1645,188160.07550528762
1649,256546.236376625
1652,181884.37207174266
1653,162597.60388794483
1656,217995.02003973647
1662,138086.3818335323
1668,275462.2915443516
1670,101941.91862909577
1672,116900.88611963025
1673,291471.56557995686
1674,124118.6703537005
1677,122010.96273821428
1678,128485.36735999829
1679,144149.03025628792
1685,72784.95892032405
1692,189723.57734841362
1693,157665.60638570145
1696,207402.20869913563
1709,287825.8128951967
1711,272398.5123464553
1717,105340.87902994748
1718,123380.16219388129
1721,128751.92629473645
1722,120605.31887797535
1725,213945.4982208397
1726,385144.35770810256
1730,179953.43778886503
1731,108969.31072564099
1733,125218.79625193292
1737,59984.138305648754
1746,137715.75256504997
1747,198020.5963915216
1748,144512.8614120138
1749,203725.98473269842
1760,173573.69146382707
1761,141396.10201494052
1762,86472.97682185144
1768,241616.71803008273
1769,153726.01414488073
1770,183025.98076868601
1776,139984.3649831944
1781,111484.50457875575
1785,90063.42355581961
1792,155539.50762658907
1798,219616.718869265
1812,323900.6409813494
1814,237215.56096130723
1817,116820.73405332636
1818,110904.98986276852
1822,263631.89240712463
1823,114034.76521936108
1829,266438.413243872
1838,90220.79185517934
1845,153818.38403671086
1851,209727.10375272177
1855,100747.80404217837
1856,126303.1331022522
1858,141418.72207144546
1865,114028.69668136771
1866,163019.84129400886
1867,120448.46512922228
1868,164669.76754577624
1876,177016.70649267017
1878,130372.01510846805
1879,139064.53452252175
1882,126605.65608985416
1883,133057.88927250355
1887,211600.68689264634
1895,120474.33788188967
1898,151323.56729828048
1904,186052.41641239476
1908,122997.89350602149
1917,104259.13215331359
1918,143744.72654681653
1920,161804.76717807885
1922,108007.53865884317
1923,169665.45852688086
1931,150704.88039769928
1935,178928.4353878611
1936,114344.59773273628
1939,169399.93127538834
1943,137787.71837616697
1944,267506.22379563685
1946,89669.4402870688
1952,151721.81110206008
1954,159218.05403960554
1958,140291.30654531738
1964,111247.008808656
1966,301576.0157645595
1969,227226.1097911253
1977,123765.44995497297
1980,113459.41732682838
1984,130965.79207515233
1985,130092.18448869252
1988,320755.0114952256
1989,233863.63332804345
1991,120388.44007833318
1992,152035.24011339576
1997,111730.86986041465
1999,317085.77115494624
2003,139133.98925506335
2005,212721.02787190134
2010,127721.36358711278
2012,164368.7713980272
2016,223942.8994131304
2017,92567.28909896252
2022,116164.9493521189
2023,113106.86965350115
2035,178739.04591900855
2036,125237.0853148714
2040,112178.14790516296
2042,363224.9172283385
2043,213517.78779742238
2055,111922.12674755289
2056,136690.1484220881
2059,62574.42040355741
2064,198033.34235262693
2066,271294.20004688506
2070,83436.68069058702
2071,202891.8358525323
2078,203126.40901620395
2080,112282.71240975213
2085,144034.45737595475
2089,106548.15353309692
2090,139021.93420271424
2092,141869.34744133492
2094,197843.58914306384
2095,128558.73159992164
2098,309469.4209499472
2099,147720.61821485322
2103,171153.08350114446
2120,184220.9454040174
2122,133421.52445743678
2123,71046.20711872962
2134,157047.79277639475
2135,149065.3935116783
2136,158912.73776272533
2143,169663.80412037755
2145,133469.54438637453
2146,141567.9758702466
2148,321323.74345351686
2155,130683.55319301151
2156,210676.8599272761
2157,267586.0086530781
2159,161995.11247267507
2161,81434.79818940851
2164,275517.61737977894
2165,161264.81887944895
2169,153387.38975405955
2171,182791.4662146002
2180,136331.84705485924
2182,129631.08498285529
2184,108860.03929976978
2185,148216.689608894
2188,72255.88760698648
2191,157595.6949930429
2192,229430.5548980101
2196,144019.8764020333
2198,243174.04212468068
2204,157778.6613059496
2210,155528.3067153576
2213,176457.6038001069
2215,170435.5365866756
2219,219432.2488911295
2221,376206.8331629519
2224,230666.18084797857
2228,207094.60198769023
2232,185613.91595458754
2239,161643.71605501417
2246,280756.70539258746
2247,227944.8569317621
2249,266628.19623630116
2251,216041.2952093126
2254,130272.07180009181
2256,125119.45873488518
2259,138573.2819679658
2263,158927.93499136076
2266,92959.58594906465
2271,132149.5188984035
2274,125817.40859466183
2275,329018.229323178
2280,195878.106056306
2281,190311.54107153064
2291,258875.48548087865
2292,184676.36112731337
2295,149352.88148822734
2297,204150.57089779666
2299,357979.9691395414
2302,129924.56111536572
2303,195834.83799327866
2304,96993.3956792216
2308,120658.64660617325
2312,229969.09008199014
2314,111778.97311980008
2315,186564.03716976324
2316,156977.57473895932
2320,210290.8382129074
2321,311980.4077434428
2322,104369.2758989185
2325,251064.29136201416
2336,164040.26357010944
2340,144162.7115652896
2341,154887.87237350887
2342,120053.92127616667
2345,256596.60888344198
2346,238270.5364930606
2347,159977.27306019605
2354,132815.67864821345
2357,121756.80316399633
2359,321540.3988055505
2360,213537.04531713267
2361,107699.19446063426
2362,128626.33524272044
2366,133602.7037784824
2367,124247.61296899365
2370,178082.09759577207
2373,284135.45266108954
2376,191070.2213069847
2378,173369.55790168067
2382,236747.3607219201
2387,205490.01317791463
2392,274502.3272795478
2395,127867.42183622751
2396,105928.07331130518
2397,283315.6181244223
2399,188818.75218507077
2401,184549.3942439028
2402,131731.0096017473
2407,276630.84433477465
2411,91505.44483894641
2414,223963.71845273697
2418,197161.06935622697
2419,272801.0046967625
2424,141265.170958631
2427,167830.28525879193
2430,155481.09315125772
2439,148786.49085936064
2441,155900.59668735447
2442,141902.0633546812
2446,118851.072093301
2447,220230.54776346564
2452,178422.00118362214
2457,168153.73497938795
2458,103026.95041661263
2462,174144.0147053548
2465,166117.7704370042
2467,211244.35616379138
2473,194881.9436199478
2478,122137.75717335261
2479,340464.28995800926
2482,282637.195721003
2485,128433.54468681
2488,134622.12429580506
2494,158186.16213413197
2500,119944.62417866064
2509,123070.51829177604
2512,445214.1687501984
2514,87985.9214442803
2515,157431.31957455105
2516,229938.00140444646
2518,156424.38018084763
2519,237737.2103341476
2520,134276.734053732
2527,205232.9686819967
2532,151430.44386484043
2538,332236.12282693776
2539,202427.64197724583
2543,197251.42301309318
2551,316638.17323463
2554,177569.1116327884
2555,224533.64005174514
2557,150696.95896785887
2561,139878.36143584092
2563,230130.50046672023
2564,105276.44634482592
2570,142254.05113566545
2571,208881.2542979752
2576,136789.09430821417
2582,128135.04881513925
2584,132783.35434037208
2587,158636.2685855993
2589,366352.93831661856
2591,102533.39712320374
2597,135074.58571531827
2602,98331.9413890999
2605,145614.88277748754
2610,281716.72676267836
2611,127535.01007320425
2614,268135.4191195537
2616,145779.44821798857
2617,190032.86829408383
2620,234352.92416058434
2623,168170.22315366383
2631,280133.6099299166
2638,165178.56281027434
2639,212678.08608636315
2645,180317.52084709168
2647,218909.07656524912
2648,242202.999680965
2650,207497.44229416482
2652,127593.42847211205
2656,104391.45397248607
2658,198089.01891538792
2661,105206.62451624985
2665,235403.0884777244
2673,98340.99128231317
2678,113108.70271463942
2679,199118.85698995405
2680,141204.89961964008
2685,115931.3316506275
2695,119450.34635129619
2698,295801.137355447
2700,152900.6036997294
2706,137134.07515726317
2708,209405.4769934892
2709,210638.1695918379
2711,210400.56258028076
2718,88831.17513749326
2719,112188.53817059066
2721,153317.36702432143
2725,161404.37321461525
2726,119590.37501312561
2732,353124.38411191053
2733,122783.1419580098
2739,166679.76779211007
2747,211309.31393142627
2751,348170.5298679753
2754,138378.20717138794
2755,166972.47500039992
2756,132029.49738892695
2758,193182.06911548402
2763,141433.2336177997
2764,272398.1320223017
2765,230897.02121915494
2766,122326.44998693759
2768,120483.64632936043
2781,278997.2876584025
2784,137143.80158215566
2785,126433.87783278708
2786,121286.74975881011
2796,203264.34030669622
2797,171772.78879385663
2801,178961.3598360045
2805,135087.36539304844
2806,167974.71934340673
2812,144892.2196841484
2817,244638.22997826428
2822,234574.13514759022
2825,123967.5322228313
2828,158921.58308838448
2831,165070.72686401044
2843,152870.2852176766
2845,132435.63546115605
2847,148065.9515068144
2855,156159.25639637362
2856,98501.99960658827
2859,209057.04278751518
2865,95550.18902086145
2867,202082.1384110149
2869,123512.14555505758
2870,404071.4308155206
2874,158023.0315284527
2876,111441.0895057762
2889,153847.12028646897
2892,152892.9272914664
2895,203926.55997422588
2898,204743.99252229088
2901,191945.03977769517
2902,185163.0556979367
2908,135545.23125828805
2909,234773.5073685956
2916,313060.1870219975
2917,205346.37948492533
2919,181553.18390827524
2921,199568.8391368494
2922,137614.89925026568
2925,111615.68840189217
2928,130947.48962201244
