Id,SalePrice
557,134754.60058353166
565,187806.04523182716
566,173756.06029558272
567,87062.44812935148
569,243747.98764611225
570,103794.37977422682
574,151262.61523199707
575,165594.66476394003
576,230889.5133841257
577,238150.04095741236
578,154820.02317935388
583,186016.1902879373
584,112842.00146923099
585,183266.91182401072
587,195951.75968738427
593,115901.18076653894
597,70059.91635708285
598,184691.1679909154
599,131912.22679758092
600,102295.83378361686
605,110897.72349888677
607,171591.38355603316
608,133117.25826943657
611,236235.0354876987
616,208601.01087758114
625,122351.86955720853
629,96934.66070041485
630,271114.5939395279
631,222633.66892976427
640,110741.06000026574
642,187969.71999825214
643,115760.37213727253
646,75688.27511023715
647,169972.6868079549
655,145112.6595814464
659,201543.86638745433
663,202689.83612541144
665,203214.3178858254
667,223861.27301739965
673,131953.43405142354
676,294067.0291536281
680,247507.23027358664
682,175007.09598853212
687,250592.80374641676
688,147188.79798509213
692,118093.43843632053
693,128881.32421732174
695,172051.34603350243
697,118463.87701482407
700,199209.43162842345
702,172539.44351437708
703,119401.08286905124
704,95135.6089220734
712,223279.79971850303
713,190725.74752974568
717,155666.5561442408
720,297733.1471210917
721,215275.06268384174
726,82106.63381297603
733,227933.4178743952
736,116598.65192968743
738,271060.23759037175
741,177147.89025736036
743,104020.20211445515
745,407863.67570373835
750,274364.3910712074
756,197069.58610374376
757,208252.42925389856
758,169684.4906769102
760,260764.0806094534
765,241353.5465683716
775,252404.28131381323
776,238068.31844452512
780,114675.0872604289
783,131766.94229848345
790,196548.2212850868
795,262346.9051569962
796,263464.14102467115
797,176914.03663769583
798,229101.03189058483
804,214380.0106576627
805,211624.41835542588
806,118456.86917732531
808,111977.83923699844
814,376146.8453108734
818,215291.52732051277
821,290510.6661549417
822,149778.12547501465
825,150110.96535280673
827,137713.6412468155
830,176610.3767730965
834,209565.7015263713
835,179787.87253118664
842,161252.06316880602
845,203836.6384322803
852,173854.56558779164
857,115637.87743109325
858,239320.6382956836
859,160852.17062170166
860,136364.76318720318
861,350803.25451917155
864,115106.84990492786
868,151961.7371233623
869,123087.01291118332
872,187467.5465454949
873,75990.44766224864
885,133942.72712880265
890,195077.90921994526
895,151774.8894080109
899,117897.01107628606
906,88305.2782984293
918,128778.88276294242
923,209968.20443005892
925,228561.20525200327
927,124256.45157203003
932,94724.88918094544
933,141980.9475287447
934,107518.49944177736
942,129416.49959516554
947,98067.769589576
948,68877.35458462517
951,176447.17288855105
957,137155.91881941693
958,200376.64325672542
959,250145.0998322686
963,232036.4161967186
967,161354.9323174489
968,225904.838248917
971,274729.13288556336
972,134388.42438769873
976,199021.9015868134
978,84241.43564036653
979,121870.56289231325
984,249445.23105853234
986,182525.8598232457
991,173241.97607984746
996,129834.57172733893
1001,296677.42658817756
1007,180100.48702554917
1008,236961.5981831129
1009,245216.56815569464
1014,203194.29159496434
1022,260607.88801721245
1024,306946.79286356067
1027,202555.02574179633
1030,238375.32546321978
1032,141134.97780114107
1035,67239.09395027795
1042,138152.5681934418
1047,191811.39275819148
1050,211173.61582852367
1055,118820.6791960981
1059,154765.40010049136
1061,145637.4328642372
1064,152192.95883874403
1077,195987.86089235003
1081,157129.4723741609
1092,266749.82365938637
1093,192253.48270240077
1095,227949.662053323
1099,200055.23116427506
1101,79202.87109181788
1103,166463.7664272669
1109,88283.54647539678
1112,162982.193614302
1113,163578.98513043107
1114,119730.33567561043
1116,208048.96725173734
1117,128918.01806113572
1119,129545.21459089001
1121,186509.17882223616
1122,267002.4292198991
1125,212898.46338220531
1137,189748.5068435396
1142,114251.30998254444
1144,184853.22891532135
1145,166191.29207688684
1147,208313.73923491023
1148,141115.2028410557
1149,130471.68757127442
1150,269250.62520845106
1153,160026.96552562143
1154,263424.6830312048
1159,130326.8680675512
1161,191102.1516727993
1167,223751.49906405492
1171,157319.15517374172
1174,171613.90075899605
1188,196584.0306834755
1189,113664.52205314323
1191,212324.13576035143
1195,163379.73797657434
1199,263212.66046563454
1201,245568.80701890058
1204,259733.74445395143
1211,193061.03517128332
1214,139214.9537240446
1219,262552.4040242099
1220,128332.58214698712
1227,160414.6968907135
1229,355235.0224070058
1231,106426.87648410295
1234,233272.54514832003
1235,158768.2376603502
1239,242770.04295437338
1240,211220.35925458287
1241,167933.24624821712
1246,166416.5849092702
1249,170607.50735799377
1250,270428.97631788335
1252,253761.8234866148
1259,213634.9480114888
1267,197374.06412526764
1269,233925.16263945535
1270,177349.6896823223
1272,158414.36951717632
1274,121773.91364029492
1276,137143.8539479351
1279,262879.9100374817
1281,178242.91064456612
1286,145640.6397579422
1287,163432.59705843028
1290,104933.01887748575
1291,184569.8187644792
1297,186884.91542612907
1302,113817.07521417878
1303,109323.08332902598
1312,171091.86425835456
1315,249558.46233875502
1322,134239.8326336465
1327,240140.09399825102
1331,179893.65089834857
1333,121524.28093762985
1334,201226.21774444726
1336,217301.656252951
1341,233976.59762812813
1344,125581.61252112608
1347,154444.5814456209
1348,141457.486688809
1353,270296.3371597895
1355,152631.0683840979
1356,271538.55346509063
1357,329681.292245043
1361,157036.78408032705
1364,246312.34902859924
1368,112062.5537211558
1369,208018.08999252092
1371,307116.57781378186
1373,123828.60736708788
1374,267570.3888688078
1387,116371.94864371413
1388,220839.84890561475
1392,298783.4979423552
1394,184686.94812898285
1406,198254.93680399942
1407,110053.31437711259
1408,250917.32505176918
1409,107542.16317503848
1411,134702.10480915182
1412,100512.7792714689
1413,178407.72440013208
1414,113246.89838107878
1425,289559.56121579546
1430,194068.01563566757
1431,208093.00181744248
1435,125110.26868954148
1441,197525.14032408435
1444,186970.15406246518
1445,204227.59115066484
1446,107531.70866521576
1452,163933.52991262398
1453,158718.81954785463
1456,211384.0458631624
1457,108707.97301734208
1460,95742.10197495336
1463,299137.2400782052
1468,114130.04841829385
1471,210924.20890243904
1474,264219.3361839768
1475,208761.67878144022
1476,202753.58547320563
1478,158823.86337247308
1482,198766.42834728744
1483,226289.4560650427
1484,135892.2180915177
1485,217731.12109539684
1496,112783.70139363442
1497,127907.7391959994
1500,135752.91706571457
1506,165724.83665165256
1507,526814.5754964701
1509,135701.28862046925
1510,196885.22304841116
1513,234310.20174081976
1517,242611.36738808808
1518,101908.4956937935
1523,108286.30322129883
1524,115468.7183911911
1526,217770.74807354592
1529,178993.4710163882
1531,115066.67287031084
1535,237665.4146522612
1536,219297.0849810041
1538,112126.82599508054
1540,189000.2024849218
1543,108220.91364183144
1545,182612.03585707935
1546,64269.83031064436
1557,233587.25361738412
1558,88012.84133278478
1559,163233.83277523224
1563,284519.2137895134
1568,158311.23295038677
1571,138083.567100472
1578,233182.0951086933
1579,191505.2637513933
1584,123304.41686733012
1586,222961.62060866418
1604,187595.24589810934
1606,214267.92941458055
1610,268721.2089364703
1611,304658.0232112742
1618,191657.15486216976
1623,162153.10954558046
1624,140824.7415318552
1628,222101.6252256516
1633,143795.4507222934
1645,171897.6011024161
1649,220904.78301921647
1652,152896.51364067427
1653,165522.21866346922
1656,262311.9560812678
1662,120023.88548975754
1668,257096.8113017925
1670,129268.60419689666
1672,111565.35563885578
1673,207964.5898268832
1674,184380.6385461182
1677,158283.21733134208
1678,124394.56401675125
1679,112255.64854458068
1685,59545.48160049267
1692,228275.39487575268
1693,202215.6472525564
1696,191922.91295740317
1709,232149.09474326897
1711,264167.27278947324
1717,113270.03742299273
1718,138712.96328212795
1721,167588.0106243929
1722,144601.69030196086
1725,223311.11052940204
1726,337217.0174002125
1730,151622.35207374912
1731,130304.79696324494
1733,126168.34290638067
1737,75428.42513951655
1746,101930.89452362116
1747,179174.5428268357
1748,179463.97860034156
1749,168426.68690638046
1760,184087.7828295892
1761,146190.2019289935
1762,99840.13770155846
1768,231040.86424625153
1769,120502.61187728686
1770,185886.8051791375
1776,133683.9013919374
1781,102810.62248521105
1785,87231.40014347757
1792,96570.03479681475
1798,230887.73118407227
1812,287361.97280508233
1814,239611.42733898453
1817,103254.88748095563
1818,124661.88092962481
1822,239287.9886417044
1823,124520.8248573672
1829,319557.52147607063
1838,64892.26062051245
1845,194470.83022254173
1851,200985.21195798527
1855,108274.9478976394
1856,161963.20529304972
1858,175195.6677752422
1865,104786.25586957467
1866,161613.49939347515
1867,117634.31902816659
1868,136663.20101162896
1876,167007.05469375255
1878,153843.77184654403
1879,157428.09772969145
1882,114112.44536756001
1883,127809.61548441152
1887,253178.418403492
1895,99163.47491357061
1898,128626.9897022944
1904,184464.0038472776
1908,110545.0036556632
1917,109449.9181307761
1918,124247.36209727128
1920,206328.87406105374
1922,111058.24918646523
1923,179314.21063541938
1931,124373.62283580915
1935,307468.716113637
1936,102660.62355196438
1939,139913.45297214852
1943,168254.76497526167
1944,263330.832676332
1946,150742.89545966356
1952,164297.45314824773
1954,165709.41799245804
1958,144969.90079823285
1964,140661.7820822823
1966,305833.3417452447
1969,221339.3008730605
1977,99591.67637186125
1980,103174.23764169801
1984,148972.4605483667
1985,142677.6576850798
1988,299109.4905517309
1989,221599.01108633308
1991,128073.0712265454
1992,112212.34367735361
1997,102283.35081334662
1999,278424.46945998573
2003,148405.55826513728
2005,182598.89305644095
2010,117522.0271482611
2012,199577.0823382249
2016,215737.41878796092
2017,94022.51575965792
2022,120885.43389473847
2023,118720.20203706744
2035,161434.17550072962
2036,170304.66278159237
2040,99874.16443051369
2042,341486.96875420137
2043,230917.8817590326
2055,102172.37609837604
2056,150477.199658482
2059,86503.52642924993
2064,173075.9434518602
2066,257061.8663100132
2070,113252.79973492763
2071,152186.49449534505
2078,179120.63171393622
2080,123153.56907551838
2085,172968.4203589235
2089,120724.76783354918
2090,126468.24689019547
2092,197530.4885305109
2094,153891.93496333447
2095,126761.33152989096
2098,317420.1600386284
2099,129400.8539682494
2103,237638.9786274393
2120,216846.0106595806
2122,122788.87671673796
2123,105003.5118540461
2134,132913.8087833646
2135,245685.06608352734
2136,176941.27251143055
2143,204612.22247802553
2145,156664.13210695802
2146,168734.5319264884
2148,234953.77052807008
2155,113677.9488513583
2156,227804.21737182493
2157,214797.3412335841
2159,135233.825265016
2161,80796.53618772708
2164,238836.9511549116
2165,157743.53143134987
2169,113100.09863154264
2171,185121.57333981732
2180,142907.0516827668
2182,108311.49915096568
2184,130683.26352614691
2185,130960.65130484058
2188,57919.3693766575
2191,174072.78808985552
2192,195636.24630251992
2196,197853.9272840025
2198,290104.72263155645
2204,206844.876812822
2210,176145.24068823355
2213,211074.5679495077
2215,204622.43892206508
2219,237201.80847356564
2221,333776.09505335556
2224,202291.58524321168
2228,277185.97013170004
2232,216210.07810881478
2239,176790.39534453876
2246,276567.70590565575
2247,179958.3691100457
2249,277924.18108280323
2251,210887.90068876237
2254,195456.9712472108
2256,111146.84799972478
2259,137357.77829408046
2263,160285.02084155707
2266,111122.54628744918
2271,149088.74863216534
2274,105574.81720870103
2275,340705.2415054407
2280,197314.567810661
2281,184592.35682210096
2291,216387.25258664475
2292,187349.03145748193
2295,146509.29073871713
2297,245062.73754211122
2299,317396.7278621698
2302,142414.64939610806
2303,187696.87873083196
2304,99785.0094469917
2308,110542.14478002423
2312,230980.31847981614
2314,130868.65307956425
2315,194441.37505450856
2316,181268.46635208433
2320,174312.12519162043
2321,272278.68253730267
2322,117014.50435879854
2325,245939.23971108717
2336,140618.70219935456
2340,148820.96697460403
2341,168799.88936144373
2342,114007.31385592085
2345,339276.7534861278
2346,290580.36754659645
2347,156326.5085858733
2354,183499.2307194665
2357,129120.93373550056
2359,268348.56102506275
2360,209031.80266993592
2361,148752.60440353007
2362,157229.2807874336
2366,126928.90866400505
2367,121686.60644184236
2370,243787.85067638053
2373,290334.53673885233
2376,216497.1920044375
2378,179196.40950821934
2382,208969.8731153662
2387,220278.49006069553
2392,262173.914979154
2395,163482.16988624982
2396,158918.76571189903
2397,261295.94283607998
2399,216774.20195307964
2401,220340.07417818767
2402,131120.7194157648
2407,229164.70780124972
2411,105326.40430518663
2414,195530.73130580768
2418,213948.58669612985
2419,236150.89586574238
2424,138707.90529325313
2427,236832.70002393547
2430,140525.2706478753
2439,159655.9245622072
2441,147176.14139283827
2442,126973.24115406151
2446,159818.10494939177
2447,225248.37688705983
2452,201816.14130394952
2457,186133.8100552176
2458,130858.03495017115
2462,176025.3045705197
2465,196539.76067981997
2467,190501.85056237047
2473,288607.48721060203
2478,126845.35591211444
2479,300888.7322661588
2482,224934.54773923004
2485,181445.8977406803
2488,172793.2560534234
2494,174810.9860069913
2500,132803.31118205248
2509,129982.66323597092
2512,379551.1378254987
2514,89435.49229077302
2515,163180.66084312755
2516,196741.19991368122
2518,135135.9737141745
2519,212554.94293282475
2520,168638.21336942463
2527,264793.26418012584
2532,202220.96129868782
2538,287705.1368956786
2539,168856.16907451156
2543,170441.28209370383
2551,283460.00825911097
2554,173819.03901230812
2555,232560.57253785385
2557,142487.10598709848
2561,207055.4142327851
2563,249048.01570807584
2564,128978.9224176908
2570,197871.13961216097
2571,169618.05699517173
2576,119856.17653514
2582,159907.49796191417
2584,277371.02753428783
2587,213086.4581637642
2589,329547.46027405595
2591,107406.66132822308
2597,98681.23985674205
2602,125102.05351299624
2605,189446.16116485815
2610,238339.9330826397
2611,114108.67399316929
2614,231184.387191454
2616,191418.9631267105
2617,206067.2998059857
2620,245145.64417289462
2623,209841.48968898127
2631,278752.14357351715
2638,247324.1517245161
2639,178989.03276994216
2645,125019.70861220211
2647,211390.67130608877
2648,251336.85952365195
2650,246027.05147563556
2652,142900.86981645186
2656,119537.03120316946
2658,147963.7794484094
2661,148609.93699938653
2665,233172.98988205387
2673,113971.51063534233
2678,123335.97768898192
2679,163953.06263650194
2680,136527.58231099538
2685,112009.27364006668
2695,156949.3985202155
2698,287558.7667368397
2700,188713.9048653466
2706,245542.18105436472
2708,214467.55010718148
2709,181324.78444269174
2711,257809.74387882737
2718,101966.06257754564
2719,124520.47984824533
2721,163319.63195426596
2725,207841.71654645202
2726,110336.53723665557
2732,333526.2428740242
2733,184311.15503984515
2739,168952.83898526427
2747,220633.83860298444
2751,352128.47260780365
2754,135365.33954685827
2755,223049.09952629282
2756,173930.75105109363
2758,166806.50421854158
2763,176582.87371656412
2764,272719.79383026715
2765,199678.06362789683
2766,152485.73328037892
2768,131558.9914428287
2781,275480.0722082506
2784,124192.23067632984
2785,135715.85725296906
2786,138494.26090191485
2796,242204.46726646635
2797,177895.74352091586
2801,168213.393282644
2805,151508.71469551718
2806,150805.55962454915
2812,186435.20162858028
2817,290522.932657079
2822,212150.20174236115
2825,107608.5041002957
2828,164651.01186607912
2831,206919.15135228087
2843,190018.5233927225
2845,124142.74829023331
2847,153775.24313635883
2855,195685.241031214
2856,162443.33956600932
2859,189080.86487048373
2865,87337.96030565583
2867,176953.04559293255
2869,110411.41699851702
2870,299369.36416196614
2874,115111.62829631094
2876,158907.249852765
2889,181554.94082327565
2892,169265.64645859346
2895,171585.17808519411
2898,214343.37834607283
2901,230477.87633428632
2902,268317.28846155625
2908,257034.96784896555
2909,233466.0822741035
2916,288208.86102199485
2917,196907.75624525594
2919,223040.11664592053
2921,259613.54459428112
2922,144770.65478556586
2925,113153.24693165984
2928,149884.03045797205
